FAO,LTN
LIS,LTN
OPO,LTN
ALC,LTN
BCN,LTN
IBZ,LTN
MAD,LTN
PMI,LTN
AGP,LTN
MAH,LTN
SVQ,LTN
VLC,LTN
ACE,LTN
TFS,LTN
ARN,LTN
BSL,LTN
GVA,LTN
ZRH,LTN
AYT,LTN
BJV,LTN
DLM,LTN
BFS,LTN
ABZ,LTN
INV,LTN
IOM,LTN
JER,LTN
EDI,LTN
GLA,LTN
DBV,SEN
PUY,SEN
PRG,SEN
BOD,SEN
LYS,SEN
CDG,SEN
MLA,SEN
AMS,SEN
FAO,SEN
ALC,SEN
BCN,SEN
IBZ,SEN
PMI,SEN
AGP,SEN
MAH,SEN
MJV,SEN
ACE,SEN
TFS,SEN
GVA,SEN
JER,SEN
SOF,STN
DBV,STN
SPU,STN
PRG,STN
GNB,STN
NCE,STN
MUC,STN
ZTH,STN
KEF,STN
NAP,STN
CAG,STN
AMS,STN
LJU,STN
OVD,STN
BIO,STN
IBZ,STN
PMI,STN
AGP,STN
MAH,STN
GVA,STN
BJV,STN
DLM,STN
BFS,STN
EDI,STN
GLA,STN
